All-Words,end,filename,n-gram,start,classtype,PRE_DIST_VERB,POST_DIST_VERB,PrecedingTitle,PRE_DIST_FROM_THE,PRE_DIST_FROM_POSITION,NEGATIVE_FEATURE,POSITIVE_FEATURE,Surrounding_Caps,Apostrophe,POST_IS_PREPOSITION,RELATIONSHIP,POST_IS_SPEAK_VERB,PRE_IS_SPEAK_VERB,INSTANCE_IS_POSITION,INSTANCE_IS_COUNTRY
East,205,./data/test/.\148.txt,1,205,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Sukul,220,./data/test/.\148.txt,1,220,False,4,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Hundreds,248,./data/test/.\148.txt,1,248,False,100,100,False,False,100,False,False,False,False,True,False,False,False,False,False
Sukul,287,./data/test/.\148.txt,1,287,False,3,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Interrupting,318,./data/test/.\148.txt,1,318,False,3,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Sukul,320,./data/test/.\148.txt,1,320,False,5,100,False,False,100,True,False,True,False,True,False,False,False,False,False
Mawrey,325,./data/test/.\148.txt,1,325,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Birmingham,382,./data/test/.\148.txt,1,382,False,4,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Bordesley,386,./data/test/.\148.txt,1,386,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Green,387,./data/test/.\148.txt,1,387,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Mawrey,394,./data/test/.\148.txt,1,394,False,100,0,False,False,100,False,False,True,False,False,False,False,False,False,False
Aston,406,./data/test/.\148.txt,1,406,False,100,1,False,False,100,True,False,False,False,False,False,False,False,False,False
Afzal,412,./data/test/.\148.txt,1,412,False,3,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Islam,414,./data/test/.\148.txt,1,414,False,5,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Kazi,417,./data/test/.\148.txt,1,417,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Guantanamo,0,./data/test/.\151.txt,1,0,False,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Britons,5,./data/test/.\151.txt,1,5,False,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Guantanamo,11,./data/test/.\151.txt,1,11,False,100,3,False,False,100,True,False,True,False,False,False,False,False,False,False
Bay,12,./data/test/.\151.txt,1,12,False,100,2,False,False,100,True,False,True,False,False,False,False,False,False,False
Moazzam,23,./data/test/.\151.txt,1,23,False,4,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Begg,24,./data/test/.\151.txt,1,24,False,5,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Martin,25,./data/test/.\151.txt,1,25,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Mubanga,26,./data/test/.\151.txt,1,26,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Feroz,27,./data/test/.\151.txt,1,27,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Abbasi,28,./data/test/.\151.txt,1,28,False,100,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Richard,30,./data/test/.\151.txt,1,30,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Belmar,31,./data/test/.\151.txt,1,31,False,100,0,False,False,100,False,False,True,False,False,False,False,False,False,False
Begg's,42,./data/test/.\151.txt,1,42,False,100,2,False,False,100,False,False,True,True,False,False,False,False,False,False
Azmat,44,./data/test/.\151.txt,1,44,False,100,0,False,False,100,False,False,False,False,False,False,True,False,False,False
London's,71,./data/test/.\151.txt,1,71,False,2,100,False,False,100,True,False,True,True,False,False,False,False,False,False
Paddington,72,./data/test/.\151.txt,1,72,False,3,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Green,73,./data/test/.\151.txt,1,73,False,4,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Louise,88,./data/test/.\151.txt,1,88,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Christian,89,./data/test/.\151.txt,1,89,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Abbasi,94,./data/test/.\151.txt,1,94,False,100,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Mubanga,97,./data/test/.\151.txt,1,97,False,100,0,False,False,100,False,False,True,False,False,False,True,False,False,False
Birmingham,117,./data/test/.\151.txt,1,117,False,4,0,False,False,100,False,False,False,False,True,False,False,False,False,False
London,119,./data/test/.\151.txt,1,119,False,1,2,False,False,100,False,False,True,False,False,False,False,False,False,True
Azmat,120,./data/test/.\151.txt,1,120,False,2,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Begg,121,./data/test/.\151.txt,1,121,False,3,0,False,False,100,False,False,True,False,False,False,True,False,False,False
Moazzam's,129,./data/test/.\151.txt,1,129,False,5,3,False,False,100,False,False,False,True,False,False,False,False,False,False
Azmat,142,./data/test/.\151.txt,1,142,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Begg,143,./data/test/.\151.txt,1,143,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
London,147,./data/test/.\151.txt,1,147,False,100,100,False,False,100,True,False,False,False,False,False,False,False,False,True
Police,161,./data/test/.\151.txt,1,161,False,4,0,False,False,100,False,False,False,False,False,False,False,False,False,False
Metropolitan,182,./data/test/.\151.txt,1,182,False,4,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Police,183,./data/test/.\151.txt,1,183,False,5,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Sir,185,./data/test/.\151.txt,1,185,False,100,2,True,False,100,False,False,True,False,False,False,False,False,False,False
John,186,./data/test/.\151.txt,1,186,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Stevens,187,./data/test/.\151.txt,1,187,False,100,0,False,False,100,False,False,True,False,False,False,True,False,False,False
Cuba,198,./data/test/.\151.txt,1,198,False,2,0,False,False,100,True,False,False,False,False,False,False,False,False,False
Independent,210,./data/test/.\151.txt,1,210,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Sir,211,./data/test/.\151.txt,1,211,False,100,1,True,False,100,False,False,True,False,False,False,False,False,False,False
John,212,./data/test/.\151.txt,1,212,False,100,0,False,False,100,False,False,True,False,False,False,True,False,False,False
Louise,284,./data/test/.\151.txt,1,284,False,3,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Christian,285,./data/test/.\151.txt,1,285,False,4,0,False,False,100,False,False,True,False,False,False,True,False,False,False
Guantanamo,294,./data/test/.\151.txt,1,294,False,100,3,False,False,100,True,False,True,False,False,False,False,False,False,False
Bay,295,./data/test/.\151.txt,1,295,False,100,2,False,False,100,True,False,True,False,False,False,False,False,False,False
BBC,305,./data/test/.\151.txt,1,305,False,1,100,False,False,100,False,False,True,False,False,False,False,True,False,False
News,306,./data/test/.\151.txt,1,306,False,2,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Gareth,315,./data/test/.\151.txt,1,315,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Peirce,316,./data/test/.\151.txt,1,316,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Begg,320,./data/test/.\151.txt,1,320,False,100,0,False,False,100,False,False,True,False,False,False,True,False,False,False
Washington,342,./data/test/.\151.txt,1,342,False,3,0,False,False,100,False,False,False,False,False,False,False,False,False,False
Pentagon,358,./data/test/.\151.txt,1,358,False,4,0,False,True,100,False,False,True,False,False,False,True,False,False,False
Section,392,./data/test/.\151.txt,1,392,False,4,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Terrorism,396,./data/test/.\151.txt,1,396,False,100,0,False,False,100,False,False,True,False,False,False,False,False,False,False
Act,397,./data/test/.\151.txt,1,397,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
RAF,403,./data/test/.\151.txt,1,403,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Northolt,404,./data/test/.\151.txt,1,404,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
London,406,./data/test/.\151.txt,1,406,False,100,100,False,False,100,True,False,False,False,True,False,False,False,False,True
Tuesday,408,./data/test/.\151.txt,1,408,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Massoud,409,./data/test/.\151.txt,1,409,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Shadjareh,410,./data/test/.\151.txt,1,410,False,100,100,False,False,100,True,False,True,False,True,False,False,False,False,False
Muslim,413,./data/test/.\151.txt,1,413,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Safety,414,./data/test/.\151.txt,1,414,False,100,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Forum,415,./data/test/.\151.txt,1,415,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Muslim,428,./data/test/.\151.txt,1,428,False,100,100,False,True,100,False,False,True,False,False,False,False,False,False,False
Council,429,./data/test/.\151.txt,1,429,False,100,100,False,False,100,False,False,True,False,True,False,False,False,False,False
Iqbal,457,./data/test/.\151.txt,1,457,False,1,100,False,False,100,False,False,True,False,False,False,False,True,False,False
Sacranie,458,./data/test/.\151.txt,1,458,False,2,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Kilroy-Silk,0,./data/test/.\157.txt,1,0,True,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Euro,4,./data/test/.\157.txt,1,4,False,100,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Robert,6,./data/test/.\157.txt,1,6,False,100,1,False,False,1,False,False,True,False,False,False,False,False,False,False
Kilroy-Silk,7,./data/test/.\157.txt,1,7,False,100,0,False,False,2,False,False,True,False,False,False,False,False,False,False
Manchester,22,./data/test/.\157.txt,1,22,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Independence,25,./data/test/.\157.txt,1,25,False,100,2,False,False,100,True,False,True,False,False,False,False,False,False,False
Party,26,./data/test/.\157.txt,1,26,False,100,1,False,False,100,True,False,True,False,False,False,False,False,False,False
BBC,32,./data/test/.\157.txt,1,32,False,4,1,False,True,100,True,False,False,False,False,False,False,False,False,False
Fellow,43,./data/test/.\157.txt,1,43,False,100,100,False,False,100,True,False,False,False,False,False,False,False,False,False
Ruth,45,./data/test/.\157.txt,1,45,False,100,2,False,False,100,True,False,True,False,False,False,False,False,False,False
Kelly,46,./data/test/.\157.txt,1,46,False,100,1,False,False,100,True,False,True,False,False,False,False,False,False,False
Kilroy-Silk,55,./data/test/.\157.txt,1,55,False,5,0,False,False,100,False,True,True,False,False,False,True,False,False,False
Islam,71,./data/test/.\157.txt,1,71,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
January,73,./data/test/.\157.txt,1,73,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Kilroy-Silk,75,./data/test/.\157.txt,1,75,False,100,0,False,False,100,False,False,True,False,False,False,False,False,False,False
BBC,78,./data/test/.\157.txt,1,78,False,2,1,False,False,100,False,False,True,False,False,False,False,False,False,False
One,79,./data/test/.\157.txt,1,79,False,3,0,False,False,100,False,False,True,False,False,False,False,False,False,False
Arabs,86,./data/test/.\157.txt,1,86,False,2,100,False,False,100,False,True,False,False,False,False,False,False,False,False
Kilroy-Silk,93,./data/test/.\157.txt,1,93,False,100,0,False,False,100,False,False,True,False,False,False,False,False,False,False
BBC,101,./data/test/.\157.txt,1,101,False,4,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Arabs,111,./data/test/.\157.txt,1,111,False,100,100,False,False,100,True,False,False,False,False,False,False,False,False,False
Muslim,121,./data/test/.\157.txt,1,121,False,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Friday,129,./data/test/.\157.txt,1,129,False,2,100,False,False,100,True,False,False,False,False,False,False,False,False,False
Kilroy-Silk,132,./data/test/.\157.txt,1,132,False,5,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Kelly,135,./data/test/.\157.txt,1,135,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
