All-Words,end,filename,n-gram,start,classtype
Northern,180,./data/test/.\079.txt,1,180,False
Ireland,181,./data/test/.\079.txt,1,181,False
Non-British,232,./data/test/.\079.txt,1,232,False
Younger,248,./data/test/.\079.txt,1,248,False
Younger,311,./data/test/.\079.txt,1,311,False
Royal,315,./data/test/.\079.txt,1,315,False
Mail's,316,./data/test/.\079.txt,1,316,False
Prime,401,./data/test/.\079.txt,1,401,False
Constitutional,404,./data/test/.\079.txt,1,404,False
Affairs,405,./data/test/.\079.txt,1,405,False
Younger,410,./data/test/.\079.txt,1,410,False
Northern,423,./data/test/.\079.txt,1,423,False
Ireland,424,./data/test/.\079.txt,1,424,False
Currently,432,./data/test/.\079.txt,1,432,False
Younger,460,./data/test/.\079.txt,1,460,False
National,30,./data/test/.\080.txt,1,30,False
Audit,31,./data/test/.\080.txt,1,31,False
England,43,./data/test/.\080.txt,1,43,False
English,69,./data/test/.\080.txt,1,69,False
According,75,./data/test/.\080.txt,1,75,False
Normally,107,./data/test/.\080.txt,1,107,False
Auditor,126,./data/test/.\080.txt,1,126,False
Sir,128,./data/test/.\080.txt,1,128,False
John,129,./data/test/.\080.txt,1,129,False
Bourn,130,./data/test/.\080.txt,1,130,False
Higher,132,./data/test/.\080.txt,1,132,False
England,140,./data/test/.\080.txt,1,140,False
Get,161,./data/test/.\080.txt,1,161,False
Sir,171,./data/test/.\080.txt,1,171,False
John,172,./data/test/.\080.txt,1,172,False
Existing,231,./data/test/.\080.txt,1,231,False
Department,247,./data/test/.\080.txt,1,247,False
Education,249,./data/test/.\080.txt,1,249,False
Skills,251,./data/test/.\080.txt,1,251,False
Prime,292,./data/test/.\080.txt,1,292,False
Tony,294,./data/test/.\080.txt,1,294,False
Blair,295,./data/test/.\080.txt,1,295,False
GCSE,358,./data/test/.\080.txt,1,358,False
Get,360,./data/test/.\080.txt,1,360,False
On's,361,./data/test/.\080.txt,1,361,False
Education,381,./data/test/.\080.txt,1,381,False
Ivan,383,./data/test/.\080.txt,1,383,False
Lewis,384,./data/test/.\080.txt,1,384,False
Shadow,411,./data/test/.\080.txt,1,411,False
Education,412,./data/test/.\080.txt,1,412,False
Tim,414,./data/test/.\080.txt,1,414,False
Collins,415,./data/test/.\080.txt,1,415,False
Labour's,427,./data/test/.\080.txt,1,427,False
Employers,445,./data/test/.\080.txt,1,445,False
Liberal,471,./data/test/.\080.txt,1,471,False
Democrat,472,./data/test/.\080.txt,1,472,False
Phil,475,./data/test/.\080.txt,1,475,False
Willis,476,./data/test/.\080.txt,1,476,False
Far,478,./data/test/.\080.txt,1,478,False
Tory,0,./data/test/.\081.txt,1,0,False
Tories,6,./data/test/.\081.txt,1,6,False
Commons,27,./data/test/.\081.txt,1,27,False
Tories,45,./data/test/.\081.txt,1,45,False
BBC,55,./data/test/.\081.txt,1,55,False
Liberal,75,./data/test/.\081.txt,1,75,False
Democrats,76,./data/test/.\081.txt,1,76,False
Sources,90,./data/test/.\081.txt,1,90,False
Conservative,93,./data/test/.\081.txt,1,93,False
Party,94,./data/test/.\081.txt,1,94,False
BBC,97,./data/test/.\081.txt,1,97,False
Michael,98,./data/test/.\081.txt,1,98,False
Howard,99,./data/test/.\081.txt,1,99,False
Home,116,./data/test/.\081.txt,1,116,False
Tory,138,./data/test/.\081.txt,1,138,False
Despite,141,./data/test/.\081.txt,1,141,False
Conservatives,149,./data/test/.\081.txt,1,149,False
Labour,170,./data/test/.\081.txt,1,170,False
Home,180,./data/test/.\081.txt,1,180,False
Lib,239,./data/test/.\081.txt,1,239,False
Dem,240,./data/test/.\081.txt,1,240,False
Mark,244,./data/test/.\081.txt,1,244,False
Oaten,245,./data/test/.\081.txt,1,245,False
Michael,253,./data/test/.\081.txt,1,253,False
Howard,254,./data/test/.\081.txt,1,254,False
Tories,262,./data/test/.\081.txt,1,262,False
Bar,281,./data/test/.\081.txt,1,281,False
Council,282,./data/test/.\081.txt,1,282,False
Guy,283,./data/test/.\081.txt,1,283,False
Mansfield,284,./data/test/.\081.txt,1,284,False
[ID,334,./data/test/.\081.txt,1,334,False
Labour's,0,./data/test/.\082.txt,1,0,False
Tories,27,./data/test/.\082.txt,1,27,False
Shadow,28,./data/test/.\082.txt,1,28,False
Michael,31,./data/test/.\082.txt,1,31,False
Ancram,32,./data/test/.\082.txt,1,32,False
White,37,./data/test/.\082.txt,1,37,False
Paper,38,./data/test/.\082.txt,1,38,False
Foreign,60,./data/test/.\082.txt,1,60,False
Jack,62,./data/test/.\082.txt,1,62,False
Straw,63,./data/test/.\082.txt,1,63,False
Tories,67,./data/test/.\082.txt,1,67,False
Straw,85,./data/test/.\082.txt,1,85,False
Commons,88,./data/test/.\082.txt,1,88,False
White,94,./data/test/.\082.txt,1,94,False
Paper,95,./data/test/.\082.txt,1,95,False
Security,104,./data/test/.\082.txt,1,104,False
Straw,127,./data/test/.\082.txt,1,127,False
Africa,128,./data/test/.\082.txt,1,128,False
Straw,164,./data/test/.\082.txt,1,164,False
Margaret,178,./data/test/.\082.txt,1,178,False
Thatcher,179,./data/test/.\082.txt,1,179,False
Ancram,201,./data/test/.\082.txt,1,201,False
Foreign,207,./data/test/.\082.txt,1,207,False
Isn't,219,./data/test/.\082.txt,1,219,False
Tory,256,./data/test/.\082.txt,1,256,False
United,316,./data/test/.\082.txt,1,316,False
Kingdom,317,./data/test/.\082.txt,1,317,False
Treaty,320,./data/test/.\082.txt,1,320,False
Constitution,323,./data/test/.\082.txt,1,323,False
Union?,327,./data/test/.\082.txt,1,327,False
Electoral,329,./data/test/.\082.txt,1,329,False
Tories,360,./data/test/.\082.txt,1,360,False
Ancram,369,./data/test/.\082.txt,1,369,False
Tory,392,./data/test/.\082.txt,1,392,False
Straw,410,./data/test/.\082.txt,1,410,False
Liberal,441,./data/test/.\082.txt,1,441,False
Democrats,442,./data/test/.\082.txt,1,442,False
Sir,443,./data/test/.\082.txt,1,443,False
Menzies,444,./data/test/.\082.txt,1,444,False
Campbell,445,./data/test/.\082.txt,1,445,False
Common,458,./data/test/.\082.txt,1,458,False
Agricultural,459,./data/test/.\082.txt,1,459,False
Policy,460,./data/test/.\082.txt,1,460,False
Change,461,./data/test/.\082.txt,1,461,False
Sir,474,./data/test/.\082.txt,1,474,False
Menzies,475,./data/test/.\082.txt,1,475,False
China,493,./data/test/.\082.txt,1,493,False
Tiananmen,496,./data/test/.\082.txt,1,496,False
Square,497,./data/test/.\082.txt,1,497,False
Straw,500,./data/test/.\082.txt,1,500,False
Chinese,508,./data/test/.\082.txt,1,508,False
Howard,0,./data/test/.\086.txt,1,0,True
Michael,5,./data/test/.\086.txt,1,5,False
Howard,6,./data/test/.\086.txt,1,6,False
George,36,./data/test/.\086.txt,1,36,False
Bush,37,./data/test/.\086.txt,1,37,False
Tory,43,./data/test/.\086.txt,1,43,False
Alzheimer's,59,./data/test/.\086.txt,1,59,False
Parkinson's,60,./data/test/.\086.txt,1,60,False
Motor,62,./data/test/.\086.txt,1,62,False
Neurone,63,./data/test/.\086.txt,1,63,False
Stem,97,./data/test/.\086.txt,1,97,False
Scientists,115,./data/test/.\086.txt,1,115,False
Howard,142,./data/test/.\086.txt,1,142,False
Politicians,174,./data/test/.\086.txt,1,174,False
Briton,202,./data/test/.\086.txt,1,202,False
Parkinson's,270,./data/test/.\086.txt,1,270,False
Multiple,271,./data/test/.\086.txt,1,271,False
Sclerosis,272,./data/test/.\086.txt,1,272,False
Motor,273,./data/test/.\086.txt,1,273,False
Neurone,274,./data/test/.\086.txt,1,274,False
Disease,275,./data/test/.\086.txt,1,275,False
Alzheimer's,276,./data/test/.\086.txt,1,276,False
Howard,292,./data/test/.\086.txt,1,292,False
Former,362,./data/test/.\086.txt,1,362,False
Superman,363,./data/test/.\086.txt,1,363,False
Christopher,367,./data/test/.\086.txt,1,367,False
Reeve,368,./data/test/.\086.txt,1,368,False
Howard,385,./data/test/.\086.txt,1,385,False
Westminster,393,./data/test/.\086.txt,1,393,False
Conservative,396,./data/test/.\086.txt,1,396,False
National,397,./data/test/.\086.txt,1,397,False
Women's,398,./data/test/.\086.txt,1,398,False
Committee,399,./data/test/.\086.txt,1,399,False
Howard,0,./data/test/.\087.txt,1,0,True
Tory,2,./data/test/.\087.txt,1,2,False
Tory,5,./data/test/.\087.txt,1,5,False
Michael,26,./data/test/.\087.txt,1,26,False
Howard,27,./data/test/.\087.txt,1,27,False
Howard,40,./data/test/.\087.txt,1,40,False
Tony,84,./data/test/.\087.txt,1,84,False
Blair,85,./data/test/.\087.txt,1,85,False
Labour,87,./data/test/.\087.txt,1,87,False
Tory,105,./data/test/.\087.txt,1,105,False
Blair,127,./data/test/.\087.txt,1,127,False
Liberal,128,./data/test/.\087.txt,1,128,False
Democrat,129,./data/test/.\087.txt,1,129,False
Matthew,131,./data/test/.\087.txt,1,131,False
Taylor,132,./data/test/.\087.txt,1,132,False
Conservatives,163,./data/test/.\087.txt,1,163,False
London,187,./data/test/.\087.txt,1,187,False
Howard,191,./data/test/.\087.txt,1,191,False
Withdrawing,233,./data/test/.\087.txt,1,233,False
United,237,./data/test/.\087.txt,1,237,False
Nations,238,./data/test/.\087.txt,1,238,False
Convention,239,./data/test/.\087.txt,1,239,False
Introduce,258,./data/test/.\087.txt,1,258,False
Detain,284,./data/test/.\087.txt,1,284,False
Stop,312,./data/test/.\087.txt,1,312,False
United,324,./data/test/.\087.txt,1,324,False
Nations,325,./data/test/.\087.txt,1,325,False
Anyone,329,./data/test/.\087.txt,1,329,False
Tories,346,./data/test/.\087.txt,1,346,False
Australian-style,357,./data/test/.\087.txt,1,357,False
Howard,370,./data/test/.\087.txt,1,370,False
Peterborough,389,./data/test/.\087.txt,1,389,False
Howard,444,./data/test/.\087.txt,1,444,False
Justice,492,./data/test/.\087.txt,1,492,False
Home,494,./data/test/.\087.txt,1,494,False
Affairs,495,./data/test/.\087.txt,1,495,False
Franco,497,./data/test/.\087.txt,1,497,False
Frattini,498,./data/test/.\087.txt,1,498,False
Refugee,520,./data/test/.\087.txt,1,520,False
Council,521,./data/test/.\087.txt,1,521,False
Executive,523,./data/test/.\087.txt,1,523,False
Maeve,524,./data/test/.\087.txt,1,524,False
Sherlock,525,./data/test/.\087.txt,1,525,False
Lives,535,./data/test/.\087.txt,1,535,False
Racial,555,./data/test/.\087.txt,1,555,False
Equality,556,./data/test/.\087.txt,1,556,False
Trevor,558,./data/test/.\087.txt,1,558,False
Phillips,559,./data/test/.\087.txt,1,559,False
Howard,577,./data/test/.\087.txt,1,577,False
Howard,611,./data/test/.\087.txt,1,611,False
Campaign,0,./data/test/.\088.txt,1,0,False
Labour,4,./data/test/.\088.txt,1,4,False
Conservatives,7,./data/test/.\088.txt,1,7,False
Lib,56,./data/test/.\088.txt,1,56,False
Dems,57,./data/test/.\088.txt,1,57,False
Telephone,88,./data/test/.\088.txt,1,88,False
Telephone,120,./data/test/.\088.txt,1,120,False
Preference,121,./data/test/.\088.txt,1,121,False
Service,122,./data/test/.\088.txt,1,122,False
Direct,138,./data/test/.\088.txt,1,138,False
Marketing,139,./data/test/.\088.txt,1,139,False
Association,140,./data/test/.\088.txt,1,140,False
Labour,171,./data/test/.\088.txt,1,171,False
Tories,174,./data/test/.\088.txt,1,174,False
TPS,183,./data/test/.\088.txt,1,183,False
Labour,185,./data/test/.\088.txt,1,185,False
Party,186,./data/test/.\088.txt,1,186,False
BBC,190,./data/test/.\088.txt,1,190,False
News,191,./data/test/.\088.txt,1,191,False
TPS,198,./data/test/.\088.txt,1,198,False
Telephone,249,./data/test/.\088.txt,1,249,False
Preference,250,./data/test/.\088.txt,1,250,False
Service.,251,./data/test/.\088.txt,1,251,False
Conservative,279,./data/test/.\088.txt,1,279,False
TPS,291,./data/test/.\088.txt,1,291,False
TPS,298,./data/test/.\088.txt,1,298,False
Information,321,./data/test/.\088.txt,1,321,False
Commissioner's,322,./data/test/.\088.txt,1,322,False
Political,443,./data/test/.\088.txt,1,443,False
Lib,457,./data/test/.\088.txt,1,457,False
Dem,458,./data/test/.\088.txt,1,458,False
Matthew,460,./data/test/.\088.txt,1,460,False
Taylor,461,./data/test/.\088.txt,1,461,False
Lib,490,./data/test/.\088.txt,1,490,False
Dem,491,./data/test/.\088.txt,1,491,False
Taylor,524,./data/test/.\088.txt,1,524,False
TPS,550,./data/test/.\088.txt,1,550,False
Tory,0,./data/test/.\089.txt,1,0,False
David,5,./data/test/.\089.txt,1,5,False
McLetchie,6,./data/test/.\089.txt,1,6,False
Conservative,27,./data/test/.\089.txt,1,27,False
Tods,36,./data/test/.\089.txt,1,36,False
Murray,37,./data/test/.\089.txt,1,37,False
McLetchie,62,./data/test/.\089.txt,1,62,False
Holyrood,67,./data/test/.\089.txt,1,67,False
Labour,76,./data/test/.\089.txt,1,76,False
Tory,87,./data/test/.\089.txt,1,87,False
McLetchie,94,./data/test/.\089.txt,1,94,False
Edinburgh,116,./data/test/.\089.txt,1,116,False
Airport,117,./data/test/.\089.txt,1,117,False
MSP,119,./data/test/.\089.txt,1,119,False
Tods,125,./data/test/.\089.txt,1,125,False
Murray,126,./data/test/.\089.txt,1,126,False
McLetchie,135,./data/test/.\089.txt,1,135,False
Explaining,180,./data/test/.\089.txt,1,180,False
McLetchie,188,./data/test/.\089.txt,1,188,False
Tods,203,./data/test/.\089.txt,1,203,False
Murray,204,./data/test/.\089.txt,1,204,False
Tods,232,./data/test/.\089.txt,1,232,False
Murray,233,./data/test/.\089.txt,1,233,False
Tods,272,./data/test/.\089.txt,1,272,False
Murray,273,./data/test/.\089.txt,1,273,False
Labour,286,./data/test/.\089.txt,1,286,False
MSP,287,./data/test/.\089.txt,1,287,False
Christine,288,./data/test/.\089.txt,1,288,False
McLetchie,293,./data/test/.\089.txt,1,293,False
Section,341,./data/test/.\089.txt,1,341,False
MSPs,350,./data/test/.\089.txt,1,350,False
MSPs',382,./data/test/.\089.txt,1,382,False
Code,383,./data/test/.\089.txt,1,383,False
Conduct,385,./data/test/.\089.txt,1,385,False
Holyrood's,413,./data/test/.\089.txt,1,413,False
Chamber,414,./data/test/.\089.txt,1,414,False
Ken,417,./data/test/.\089.txt,1,417,False
Hughes,418,./data/test/.\089.txt,1,418,False
McLetchie,424,./data/test/.\089.txt,1,424,False
Commenting,441,./data/test/.\089.txt,1,441,False
McLetchie's,444,./data/test/.\089.txt,1,444,False
Labour,451,./data/test/.\089.txt,1,451,False
Party,452,./data/test/.\089.txt,1,452,False
McLetchie,459,./data/test/.\089.txt,1,459,False
National,491,./data/test/.\089.txt,1,491,False
Party,492,./data/test/.\089.txt,1,492,False
Holyrood,493,./data/test/.\089.txt,1,493,False
Nicola,495,./data/test/.\089.txt,1,495,False
Sturgeon,496,./data/test/.\089.txt,1,496,False
McLetchie,499,./data/test/.\089.txt,1,499,False
Sturgeon,508,./data/test/.\089.txt,1,508,False
McLetchie,521,./data/test/.\089.txt,1,521,False
I'm,523,./data/test/.\089.txt,1,523,False
Tories,538,./data/test/.\089.txt,1,538,False
Peter,552,./data/test/.\089.txt,1,552,False
Misselbrook,553,./data/test/.\089.txt,1,553,False
Tods,557,./data/test/.\089.txt,1,557,False
Murray,558,./data/test/.\089.txt,1,558,False
McLetchie,561,./data/test/.\089.txt,1,561,False
David,572,./data/test/.\089.txt,1,572,True
New,0,./data/test/.\092.txt,1,0,False
Fifty,6,./data/test/.\092.txt,1,6,False
England,17,./data/test/.\092.txt,1,17,False
Ten,25,./data/test/.\092.txt,1,25,False
Details,50,./data/test/.\092.txt,1,50,False
Labour,68,./data/test/.\092.txt,1,68,False
Police,133,./data/test/.\092.txt,1,133,False
Exeter,170,./data/test/.\092.txt,1,170,False
Cardiff,172,./data/test/.\092.txt,1,172,False
Prime,183,./data/test/.\092.txt,1,183,False
Tony,185,./data/test/.\092.txt,1,185,False
Blair,186,./data/test/.\092.txt,1,186,False
Asbos,199,./data/test/.\092.txt,1,199,False
Blair,271,./data/test/.\092.txt,1,271,False
Leeds,322,./data/test/.\092.txt,1,322,False
University,323,./data/test/.\092.txt,1,323,False
CSOs,326,./data/test/.\092.txt,1,326,False
CSOs,355,./data/test/.\092.txt,1,355,False
Critics,362,./data/test/.\092.txt,1,362,False
Home,387,./data/test/.\092.txt,1,387,False
Hazel,390,./data/test/.\092.txt,1,390,False
Blears,391,./data/test/.\092.txt,1,391,False
Asbos,401,./data/test/.\092.txt,1,401,False
Brown,0,./data/test/.\095.txt,1,0,True
Blair,4,./data/test/.\095.txt,1,4,True
Gordon,7,./data/test/.\095.txt,1,7,False
Brown,8,./data/test/.\095.txt,1,8,False
Tony,20,./data/test/.\095.txt,1,20,False
Blair,21,./data/test/.\095.txt,1,21,False
Jonathan,28,./data/test/.\095.txt,1,28,False
Baume,29,./data/test/.\095.txt,1,29,False
Brown,42,./data/test/.\095.txt,1,42,False
Blair,45,./data/test/.\095.txt,1,45,False
Baume,51,./data/test/.\095.txt,1,51,False
Baume's,89,./data/test/.\095.txt,1,89,False
First,92,./data/test/.\095.txt,1,92,False
Division,93,./data/test/.\095.txt,1,93,False
Association,94,./data/test/.\095.txt,1,94,False
Brown,116,./data/test/.\095.txt,1,116,False
BBC,118,./data/test/.\095.txt,1,118,False
Radio,119,./data/test/.\095.txt,1,119,False
Today,121,./data/test/.\095.txt,1,121,False
Gershon,129,./data/test/.\095.txt,1,129,False
Brown,150,./data/test/.\095.txt,1,150,False
[Mr,163,./data/test/.\095.txt,1,163,False
Baume's],164,./data/test/.\095.txt,1,164,False
Blair,181,./data/test/.\095.txt,1,181,False
Gershon,202,./data/test/.\095.txt,1,202,False
Baume,210,./data/test/.\095.txt,1,210,False
Baume,239,./data/test/.\095.txt,1,239,False
BBC,241,./data/test/.\095.txt,1,241,False
News,242,./data/test/.\095.txt,1,242,False
Number,253,./data/test/.\095.txt,1,253,False
Treasury,257,./data/test/.\095.txt,1,257,False
Alan,268,./data/test/.\095.txt,1,268,False
Milburn,269,./data/test/.\095.txt,1,269,False
Baume,278,./data/test/.\095.txt,1,278,False
Government,280,./data/test/.\095.txt,1,280,False
Treasury,287,./data/test/.\095.txt,1,287,False
Treasury's,319,./data/test/.\095.txt,1,319,False
Number,388,./data/test/.\095.txt,1,388,False
Blair,403,./data/test/.\095.txt,1,403,False
Brown,406,./data/test/.\095.txt,1,406,False
Tory,407,./data/test/.\095.txt,1,407,False
Oliver,410,./data/test/.\095.txt,1,410,False
Letwin,411,./data/test/.\095.txt,1,411,False
Royal,415,./data/test/.\095.txt,1,415,False
Tony,429,./data/test/.\095.txt,1,429,False
Blair,430,./data/test/.\095.txt,1,430,False
Tories,0,./data/test/.\096.txt,1,0,False
Conservative,7,./data/test/.\096.txt,1,7,False
Party,8,./data/test/.\096.txt,1,8,False
Tory,22,./data/test/.\096.txt,1,22,False
Michael,24,./data/test/.\096.txt,1,24,False
Howard,25,./data/test/.\096.txt,1,25,False
Howard,45,./data/test/.\096.txt,1,45,False
Times,49,./data/test/.\096.txt,1,49,False
Welsh,79,./data/test/.\096.txt,1,79,False
Assembly,80,./data/test/.\096.txt,1,80,False
Conservatives,92,./data/test/.\096.txt,1,92,False
Howard,98,./data/test/.\096.txt,1,98,False
Welsh,116,./data/test/.\096.txt,1,116,False
Howard,149,./data/test/.\096.txt,1,149,False
Whitehall,163,./data/test/.\096.txt,1,163,False
Labour,165,./data/test/.\096.txt,1,165,False
Tories,172,./data/test/.\096.txt,1,172,False
Parliament,202,./data/test/.\096.txt,1,202,False
Shadow,208,./data/test/.\096.txt,1,208,False
Commons,212,./data/test/.\096.txt,1,212,False
Oliver,213,./data/test/.\096.txt,1,213,False
Heald,214,./data/test/.\096.txt,1,214,False
State,240,./data/test/.\096.txt,1,240,False
Howard,242,./data/test/.\096.txt,1,242,False
Welsh,260,./data/test/.\096.txt,1,260,False
Westminster,263,./data/test/.\096.txt,1,263,False
England,267,./data/test/.\096.txt,1,267,False
English,273,./data/test/.\096.txt,1,273,False
Howard,279,./data/test/.\096.txt,1,279,False
Northern,282,./data/test/.\096.txt,1,282,False
Ireland,283,./data/test/.\096.txt,1,283,False
Scotland,296,./data/test/.\096.txt,1,296,False
Welsh,301,./data/test/.\096.txt,1,301,False
United,323,./data/test/.\096.txt,1,323,False
Kingdom,324,./data/test/.\096.txt,1,324,False
Howard,331,./data/test/.\096.txt,1,331,False
House,364,./data/test/.\096.txt,1,364,False
Lords,366,./data/test/.\096.txt,1,366,False
Fraser,32,./data/test/.\098.txt,1,32,False
Allander,34,./data/test/.\098.txt,1,34,False
Institute,35,./data/test/.\098.txt,1,35,False
Health,52,./data/test/.\098.txt,1,52,False
Rhona,54,./data/test/.\098.txt,1,54,False
Brankin,55,./data/test/.\098.txt,1,55,False
SNP,62,./data/test/.\098.txt,1,62,False
Holyrood,63,./data/test/.\098.txt,1,63,False
Nicola,65,./data/test/.\098.txt,1,65,False
Sturgeon,66,./data/test/.\098.txt,1,66,False
