,_id,ltable_ID,rtable_ID,ID_ID_exm,ID_ID_anm,ID_ID_lev_dist,ID_ID_lev_sim,Battery_Battery_exm,Battery_Battery_anm,Battery_Battery_lev_dist,Battery_Battery_lev_sim,Clock_Speed_Clock_Speed_jac_qgm_3_qgm_3,Clock_Speed_Clock_Speed_cos_dlm_dc0_dlm_dc0,Clock_Speed_Clock_Speed_jac_dlm_dc0_dlm_dc0,Clock_Speed_Clock_Speed_mel,Clock_Speed_Clock_Speed_lev_dist,Clock_Speed_Clock_Speed_lev_sim,Clock_Speed_Clock_Speed_nmw,Clock_Speed_Clock_Speed_sw,GPS_Support_GPS_Support_lev_dist,GPS_Support_GPS_Support_lev_sim,GPS_Support_GPS_Support_jar,GPS_Support_GPS_Support_jwn,GPS_Support_GPS_Support_exm,GPS_Support_GPS_Support_jac_qgm_3_qgm_3,GPU_GPU_jac_qgm_3_qgm_3,GPU_GPU_cos_dlm_dc0_dlm_dc0,GPU_GPU_jac_dlm_dc0_dlm_dc0,GPU_GPU_mel,GPU_GPU_lev_dist,GPU_GPU_lev_sim,GPU_GPU_nmw,GPU_GPU_sw,Internal_Storage_Internal_Storage_jac_qgm_3_qgm_3,Internal_Storage_Internal_Storage_cos_dlm_dc0_dlm_dc0,Internal_Storage_Internal_Storage_jac_dlm_dc0_dlm_dc0,Internal_Storage_Internal_Storage_mel,Internal_Storage_Internal_Storage_lev_dist,Internal_Storage_Internal_Storage_lev_sim,Internal_Storage_Internal_Storage_nmw,Internal_Storage_Internal_Storage_sw,NFC_NFC_lev_dist,NFC_NFC_lev_sim,NFC_NFC_jar,NFC_NFC_jwn,NFC_NFC_exm,NFC_NFC_jac_qgm_3_qgm_3,OS_OS_jac_qgm_3_qgm_3,OS_OS_cos_dlm_dc0_dlm_dc0,OS_OS_jac_dlm_dc0_dlm_dc0,OS_OS_mel,OS_OS_lev_dist,OS_OS_lev_sim,OS_OS_nmw,OS_OS_sw,Primary_Camera_Primary_Camera_jac_qgm_3_qgm_3,Primary_Camera_Primary_Camera_cos_dlm_dc0_dlm_dc0,Primary_Camera_Primary_Camera_jac_dlm_dc0_dlm_dc0,Primary_Camera_Primary_Camera_mel,Primary_Camera_Primary_Camera_lev_dist,Primary_Camera_Primary_Camera_lev_sim,Primary_Camera_Primary_Camera_nmw,Primary_Camera_Primary_Camera_sw,SIM_SIM_jac_qgm_3_qgm_3,SIM_SIM_cos_dlm_dc0_dlm_dc0,SIM_SIM_jac_dlm_dc0_dlm_dc0,SIM_SIM_mel,SIM_SIM_lev_dist,SIM_SIM_lev_sim,SIM_SIM_nmw,SIM_SIM_sw,Secondary_Camera_Secondary_Camera_jac_qgm_3_qgm_3,Secondary_Camera_Secondary_Camera_cos_dlm_dc0_dlm_dc0,Secondary_Camera_Secondary_Camera_jac_dlm_dc0_dlm_dc0,Secondary_Camera_Secondary_Camera_mel,Secondary_Camera_Secondary_Camera_lev_dist,Secondary_Camera_Secondary_Camera_lev_sim,Secondary_Camera_Secondary_Camera_nmw,Secondary_Camera_Secondary_Camera_sw,Weight_Weight_jac_qgm_3_qgm_3,Weight_Weight_cos_dlm_dc0_dlm_dc0,Weight_Weight_jac_dlm_dc0_dlm_dc0,Weight_Weight_mel,Weight_Weight_lev_dist,Weight_Weight_lev_sim,Weight_Weight_nmw,Weight_Weight_sw,Predicted_Labels
1436,1436,1289,571,0,0.4429790535298681,4.0,0.0,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.35355339059327373,0.2,0.7652086615562439,5.0,0.7058823529411764,8.0,12.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6000000238418579,12.0,0.19999999999999996,-7.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45.0,0.08163265306122447,-41.0,3.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.5032680034637451,29.0,0.1470588235294118,-20.0,4.0,0.0,0.0,0.0,0.5777778029441833,28.0,0.06666666666666665,-25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1440,1440,1689,571,0,0.33806986382474835,4.0,0.0,0,0.9696969696969697,1.0,0.8333333333333334,0.024096385542168676,0.1889822365046136,0.06666666666666667,0.5207875370979309,98.0,0.05769230769230771,-91.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09259259259259259,0.0,0.0,0.621886670589447,36.0,0.21739130434782605,-19.0,8.0,0.03571428571428571,0.31622776601683794,0.16666666666666666,0.7460317611694336,16.0,0.23809523809523814,-11.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09411764705882353,0.18257418583505536,0.08333333333333333,0.7385714054107666,70.0,0.16666666666666663,-49.0,10.0,0.025974025974025976,0.0,0.0,0.7481481432914734,68.0,0.05555555555555558,-64.0,3.0,0.5714285714285714,0.0,0.0,0.9555555582046509,1.0,0.8888888888888888,8.0,8.0,0.0,0.0,0.0,0.5770609378814697,29.0,0.06451612903225812,-26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1445,1445,2121,573,0,0.27015558698727016,4.0,0.0,0,0.6666666666666667,1.0,0.8333333333333334,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.4005602300167084,10.0,0.4117647058823529,-3.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.26726124191242434,0.125,0.5596491098403931,35.0,0.07894736842105265,-30.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2886751345948129,0.16666666666666666,0.7883333563804626,15.0,0.375,1.0,8.0,0.011494252873563218,0.0,0.0,0.7150000333786011,76.0,0.050000000000000044,-72.0,2.0,0.0,0.0,0.0,0.5222222208976746,14.0,0.06666666666666665,-12.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,0.0,0.0,0.35355339059327373,0.2,0.5111111402511597,13.0,0.1333333333333333,-8.0,2.0,0
1453,1453,2691,573,0,0.2129319955406912,4.0,0.0,0,0.9333333333333333,2.0,0.6666666666666667,0.03571428571428571,0.26726124191242434,0.125,0.5933427810668945,61.0,0.08955223880597019,-54.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6324555320336759,0.4,0.8588235378265381,12.0,0.2941176470588235,-7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.33333333333333337,0.2,0.8193181753158569,13.0,0.40909090909090906,3.0,8.0,0.0,0.0,0.0,0.5256410241127014,24.0,0.07692307692307687,-20.0,2.0,0.2727272727272727,0.0,0.0,0.8844444155693054,7.0,0.5333333333333333,2.0,8.0,0.18181818181818182,0.0,0.0,0.0,4.0,0.33333333333333337,-1.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
1460,1460,905,573,0,0.6331491712707182,3.0,0.0,0,0.9090909090909091,1.0,0.8333333333333334,0.1,0.4999999999999999,0.25,0.5995410084724426,76.0,0.08433734939759041,-69.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.2182178902359924,0.1111111111111111,0.7790035009384155,40.0,0.2727272727272727,-24.0,8.0,0.03225806451612903,0.0,0.0,0.7523809671401978,52.0,0.0714285714285714,-48.0,3.0,0.14285714285714285,0.20412414523193148,0.1,0.5544626712799072,49.0,0.19672131147540983,-34.0,8.0,0.03571428571428571,0.0,0.0,0.7409090995788574,19.0,0.13636363636363635,-16.0,2.0,0.2631578947368421,0.7071067811865475,0.5,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0
1461,1461,2954,573,0,0.1939742721733243,4.0,0.0,0,0.8666666666666667,2.0,0.6666666666666667,0.05555555555555555,0.35355339059327373,0.2,0.6375661492347717,21.0,0.2222222222222222,-14.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.31622776601683794,0.16666666666666666,0.5166666507720947,12.0,0.25,-7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12307692307692308,0.20412414523193148,0.1,0.7798789143562317,41.0,0.2407407407407407,-25.0,8.0,0.0,0.0,0.0,0.5242424011230469,53.0,0.036363636363636376,-49.0,2.0,0.14285714285714285,0.20412414523193148,0.1,0.5544626712799072,49.0,0.19672131147540983,-34.0,8.0,0.18181818181818182,0.0,0.0,0.0,4.0,0.33333333333333337,-1.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
1467,1467,3194,573,0,0.17939887288666245,4.0,0.0,0,0.9090909090909091,1.0,0.8333333333333334,0.05405405405405406,0.35355339059327373,0.2,0.5642856955528259,23.0,0.1785714285714286,-16.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.33333333333333337,0.2,0.8954545259475708,9.0,0.5909090909090908,6.0,8.0,0.0,0.0,0.0,0.5256410241127014,24.0,0.07692307692307687,-20.0,2.0,0.038461538461538464,0.0,0.0,0.5888888835906982,11.0,0.2666666666666667,-3.0,4.0,0.375,0.0,0.0,0.925000011920929,1.0,0.75,2.0,2.0,0.04,0.35355339059327373,0.2,0.710588276386261,13.0,0.23529411764705888,-8.0,2.0,0
1484,1484,2139,579,0,0.270687237026648,3.0,0.25,1,1.0,0.0,1.0,0.058823529411764705,0.26726124191242434,0.125,0.5340016484260559,50.0,0.1228070175438597,-43.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.06451612903225806,0.0,0.0,0.648692786693573,8.0,0.5294117647058824,4.0,8.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.05,0.0,0.0,0.7647058963775635,30.0,0.11764705882352944,-26.0,3.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.5032680034637451,29.0,0.1470588235294118,-20.0,4.0,0.0,0.0,0.0,0.5845410823822021,21.0,0.08695652173913049,-18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1492,1492,1014,579,0,0.5710059171597632,4.0,0.0,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.35355339059327373,0.2,0.7652086615562439,5.0,0.7058823529411764,8.0,12.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37.0,0.09756097560975607,-33.0,3.0,0.03636363636363636,0.24999999999999994,0.1111111111111111,0.5498273968696594,53.0,0.10169491525423724,-44.0,4.0,0.0,0.0,0.0,0.5906432867050171,17.0,0.10526315789473684,-14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1496,1496,1136,579,0,0.5096830985915493,4.0,0.0,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.35355339059327373,0.2,0.7652086615562439,5.0,0.7058823529411764,8.0,12.0,0.13043478260869565,0.31622776601683794,0.16666666666666666,0.8074074387550354,13.0,0.2777777777777778,-8.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45.0,0.08163265306122447,-41.0,3.0,0.03636363636363636,0.24999999999999994,0.1111111111111111,0.5498273968696594,53.0,0.10169491525423724,-44.0,4.0,0.0,0.0,0.0,0.5777778029441833,28.0,0.06666666666666665,-25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1503,1503,1289,579,0,0.44918541505042664,3.0,0.25,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.35355339059327373,0.2,0.7652086615562439,5.0,0.7058823529411764,8.0,12.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6000000238418579,12.0,0.19999999999999996,-7.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45.0,0.08163265306122447,-41.0,3.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.5032680034637451,29.0,0.1470588235294118,-20.0,4.0,0.0,0.0,0.0,0.5777778029441833,28.0,0.06666666666666665,-25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1507,1507,1689,579,0,0.34280639431616344,3.0,0.25,0,0.9696969696969697,1.0,0.8333333333333334,0.024096385542168676,0.1889822365046136,0.06666666666666667,0.5207875370979309,98.0,0.05769230769230771,-91.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09259259259259259,0.0,0.0,0.621886670589447,36.0,0.21739130434782605,-19.0,8.0,0.03571428571428571,0.31622776601683794,0.16666666666666666,0.7460317611694336,16.0,0.23809523809523814,-11.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09411764705882353,0.18257418583505536,0.08333333333333333,0.7385714054107666,70.0,0.16666666666666663,-49.0,10.0,0.025974025974025976,0.0,0.0,0.7481481432914734,68.0,0.05555555555555558,-64.0,3.0,0.5714285714285714,0.0,0.0,0.9555555582046509,1.0,0.8888888888888888,8.0,8.0,0.0,0.0,0.0,0.5770609378814697,29.0,0.06451612903225812,-26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1519,1519,2139,587,0,0.27442730247779334,4.0,0.0,1,1.0,0.0,1.0,0.058823529411764705,0.26726124191242434,0.125,0.5340016484260559,50.0,0.1228070175438597,-43.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.06451612903225806,0.0,0.0,0.648692786693573,8.0,0.5294117647058824,4.0,8.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.05,0.0,0.0,0.7647058963775635,30.0,0.11764705882352944,-26.0,3.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.5032680034637451,29.0,0.1470588235294118,-20.0,4.0,0.0,0.0,0.0,0.5845410823822021,21.0,0.08695652173913049,-18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1527,1527,1014,587,0,0.5788954635108481,4.0,0.0,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.35355339059327373,0.2,0.7652086615562439,5.0,0.7058823529411764,8.0,12.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37.0,0.09756097560975607,-33.0,3.0,0.03636363636363636,0.24999999999999994,0.1111111111111111,0.5498273968696594,53.0,0.10169491525423724,-44.0,4.0,0.0,0.0,0.0,0.5906432867050171,17.0,0.10526315789473684,-14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1531,1531,1136,587,0,0.516725352112676,4.0,0.0,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.35355339059327373,0.2,0.7652086615562439,5.0,0.7058823529411764,8.0,12.0,0.13043478260869565,0.31622776601683794,0.16666666666666666,0.8074074387550354,13.0,0.2777777777777778,-8.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45.0,0.08163265306122447,-41.0,3.0,0.03636363636363636,0.24999999999999994,0.1111111111111111,0.5498273968696594,53.0,0.10169491525423724,-44.0,4.0,0.0,0.0,0.0,0.5777778029441833,28.0,0.06666666666666665,-25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1538,1538,1289,587,0,0.4553917765709853,3.0,0.25,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.35355339059327373,0.2,0.7652086615562439,5.0,0.7058823529411764,8.0,12.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6000000238418579,12.0,0.19999999999999996,-7.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45.0,0.08163265306122447,-41.0,3.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.5032680034637451,29.0,0.1470588235294118,-20.0,4.0,0.0,0.0,0.0,0.5777778029441833,28.0,0.06666666666666665,-25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1542,1542,1689,587,0,0.3475429248075784,3.0,0.25,0,0.9696969696969697,1.0,0.8333333333333334,0.024096385542168676,0.1889822365046136,0.06666666666666667,0.5207875370979309,98.0,0.05769230769230771,-91.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09259259259259259,0.0,0.0,0.621886670589447,36.0,0.21739130434782605,-19.0,8.0,0.03571428571428571,0.31622776601683794,0.16666666666666666,0.7460317611694336,16.0,0.23809523809523814,-11.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09411764705882353,0.18257418583505536,0.08333333333333333,0.7385714054107666,70.0,0.16666666666666663,-49.0,10.0,0.025974025974025976,0.0,0.0,0.7481481432914734,68.0,0.05555555555555558,-64.0,3.0,0.5714285714285714,0.0,0.0,0.9555555582046509,1.0,0.8888888888888888,8.0,8.0,0.0,0.0,0.0,0.5770609378814697,29.0,0.06451612903225812,-26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1558,1558,2292,607,0,0.26483420593368234,4.0,0.0,0,0.9,2.0,0.6666666666666667,0.038461538461538464,0.26726124191242434,0.125,0.5992063283920288,50.0,0.1071428571428571,-43.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.203125,0.2182178902359924,0.1111111111111111,0.7964181303977966,41.0,0.2807017543859649,-23.0,8.0,0.014705882352941176,0.0,0.0,0.6388461589813232,62.0,0.0461538461538461,-58.0,2.0,0.16666666666666666,0.2581988897471611,0.14285714285714285,0.5028011202812195,25.0,0.2647058823529411,-11.0,7.0,0.038461538461538464,0.0,0.0,0.6723684668540955,16.0,0.1578947368421053,-12.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,12.0,0.19999999999999996,-7.0,3.0,0
1560,1560,3127,607,0,0.19411576590981772,3.0,0.25,0,0.9166666666666666,1.0,0.8333333333333334,0.05405405405405406,0.35355339059327373,0.2,0.5642856955528259,23.0,0.1785714285714286,-16.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.4364357804719848,0.25,0.7812120914459229,38.0,0.3090909090909091,-20.0,8.0,0.019230769230769232,0.0,0.0,0.643367350101471,46.0,0.061224489795918324,-42.0,2.0,0.14285714285714285,0.23570226039551587,0.125,0.5193960666656494,32.0,0.2195121951219512,-18.0,7.0,0.05263157894736842,0.0,0.0,0.7000000476837158,9.0,0.25,-5.0,2.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
1565,1565,2139,607,0,0.2837774661056568,4.0,0.0,0,0.9166666666666666,1.0,0.8333333333333334,0.058823529411764705,0.26726124191242434,0.125,0.5340016484260559,50.0,0.1228070175438597,-43.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.31622776601683794,0.16666666666666666,0.5222222208976746,11.0,0.2666666666666667,-6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.05,0.0,0.0,0.7647058963775635,30.0,0.11764705882352944,-26.0,3.0,0.16666666666666666,0.2581988897471611,0.14285714285714285,0.5028011202812195,25.0,0.2647058823529411,-11.0,7.0,0.06896551724137931,0.0,0.0,0.7797101736068726,19.0,0.17391304347826086,-15.0,3.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
1571,1571,2827,607,0,0.21471524584365054,3.0,0.25,0,0.7222222222222222,1.0,0.8333333333333334,0.05405405405405406,0.35355339059327373,0.2,0.5642856955528259,23.0,0.1785714285714286,-16.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.019230769230769232,0.0,0.0,0.643367350101471,46.0,0.061224489795918324,-42.0,2.0,0.14285714285714285,0.23570226039551587,0.125,0.5193960666656494,32.0,0.2195121951219512,-18.0,7.0,0.05263157894736842,0.0,0.0,0.7000000476837158,9.0,0.25,-5.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
1575,1575,1014,607,0,0.5986193293885602,3.0,0.25,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6000000238418579,12.0,0.19999999999999996,-7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37.0,0.09756097560975607,-33.0,3.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.08,0.0,0.0,0.7894736528396606,15.0,0.21052631578947367,-11.0,3.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
1593,1593,1520,607,0,0.39934210526315794,4.0,0.0,0,0.72,2.0,0.6666666666666667,0.0392156862745098,0.26726124191242434,0.125,0.5998557209968567,49.0,0.10909090909090913,-42.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.31622776601683794,0.16666666666666666,0.5222222208976746,11.0,0.2666666666666667,-6.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.4364357804719848,0.25,0.7812120914459229,38.0,0.3090909090909091,-20.0,8.0,0.01818181818181818,0.0,0.0,0.643750011920929,45.0,0.0625,-41.0,2.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.0,0.0,0.0,0.5277777910232544,16.0,0.11111111111111116,-12.0,2.0,0.0,0.35355339059327373,0.2,0.605555534362793,12.0,0.19999999999999996,-7.0,2.0,0
1595,1595,1689,607,0,0.35938425103611604,3.0,0.25,0,0.8888888888888888,1.0,0.8333333333333334,0.024096385542168676,0.1889822365046136,0.06666666666666667,0.5207875370979309,98.0,0.05769230769230771,-91.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.31622776601683794,0.16666666666666666,0.7460317611694336,16.0,0.23809523809523814,-11.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0975609756097561,0.18257418583505536,0.08333333333333333,0.7623809576034546,68.0,0.19047619047619047,-50.0,8.0,0.025974025974025976,0.0,0.0,0.7481481432914734,68.0,0.05555555555555558,-64.0,3.0,0.038461538461538464,0.0,0.0,0.5767195820808411,11.0,0.2142857142857143,-3.0,4.0,0.0,0.0,0.0,0.5215053558349609,29.0,0.06451612903225812,-25.0,2.0,0.09090909090909091,0.35355339059327373,0.2,0.7200000286102295,11.0,0.2666666666666667,-6.0,4.0,0
1601,1601,3224,607,0,0.18827543424317617,4.0,0.0,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.31622776601683794,0.16666666666666666,0.6740740537643433,14.0,0.2222222222222222,-9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.4364357804719848,0.25,0.7812120914459229,38.0,0.3090909090909091,-20.0,8.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37.0,0.09756097560975607,-33.0,3.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.0,0.0,0.0,0.560606062412262,9.0,0.18181818181818177,-5.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,11.0,0.2666666666666667,-6.0,3.0,0
