_id,ltable_ID,rtable_ID,ltable_3.5mm jack,ltable_Battery,ltable_Clock Speed,ltable_Card slot,ltable_GPS Support,ltable_GPU,ltable_Internal Storage,ltable_NFC,ltable_Name,ltable_OS,ltable_Price,ltable_Primary Camera,ltable_Resolution,ltable_SIM,ltable_Secondary Camera,ltable_Sensors,ltable_Weight,rtable_3.5mm jack,rtable_Battery,rtable_GPS Support,rtable_GPU,rtable_Internal Storage,rtable_Card slot,rtable_NFC,rtable_Name,rtable_OS,rtable_Price,rtable_Primary Camera,rtable_Clock Speed,rtable_SIM,rtable_Secondary Camera,rtable_Sensors,rtable_Weight,rtable_Resolution,Class
966,1520,631,Yes,5000,Octa-core (4x1.8 GHz Cortex-A72 & 4x1.4 GHz Cortex-A53),"microSD, up to 256 GB (dedicated slot)",Yes,Adreno 510,"32 GB, 4 GB RAM",Yes,Samsung Galaxy A9 Pro ,"Android 6.0.1 (Marshmallow), upgradable to 7.0 (Nougat)",About 400 EUR,"16 MP (f/1.9, 1/2.8""), autofocus, OIS, LED flash","1080 x 1920 pixels, 16:9 ratio (~367 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","8 MP, f/1.9, 1080p","Fingerprint (front-mounted), accelerometer, proximity, compass",210 g (7.41 oz),Yes,3600,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels,0
972,1106,636,Yes,2000,Quad-core 1.3 GHz Cortex-A53,"microSD, up to 32 GB",Yes,Mali-T720,"8 GB, 1 GB RAM",,Micromax Bharat 3 Q437,Android 7.0 (Nougat),About 4500 INR,"5 MP, LED flash","480 x 854 pixels, 16:9 ratio (~218 ppi density)","Dual SIM (Micro-SIM, dual stand-by)","2 MP, LED flash",Accelerometer,130 g (4.59 oz),Yes,2000,Yes,Mali - T720ï¿½MP1,8 GB,Dedicated Slot,,Micromax Bharat 3 ,Android Nougat 7.0,"‚¹4,375",5MP,1.1 GHz,Micro SIM and Micro SIM,5MP,"Gravity Sensors, Proximity Sensor (By SW)",130 g,854 x 480 Pixels,0
978,2139,666,Yes,3300,Octa-core (4x2.35 GHz Cortex-A53 & 4x1.65 GHz Cortex-A53),"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T880MP2,"32 GB, 4 GB RAM",,Samsung Galaxy J7 Max,Android 7.0 (Nougat),About 250 EUR,"13 MP, f/1.7, autofocus, LED flash","1080 x 1920 pixels, 16:9 ratio (~386 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, LED flash","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",179 g (6.31 oz),Yes,3600,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels,0
981,2292,666,Yes,4000,Octa-core (4x1.95 GHz Cortex-A72 & 4x1.4 GHz Cortex-A53),"microSD, up to 256 GB (dedicated slot)",Yes,Adreno 510,"64 GB, 6 GB RAM",Yes,Samsung Galaxy C9 Pro,"Android 6.0.1 (Marshmallow), upgradable to 7.1.1 (Nougat)",About 430 EUR,"16 MP, f/1.9, phase detection autofocus, dual-LED dual-tone flash","1080 x 1920 pixels, 16:9 ratio (~367 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","16 MP, f/1.9, 1080p","Fingerprint (front-mounted), accelerometer, proximity, compass",189 g (6.67 oz),Yes,3600,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels,0
990,1014,666,Yes,3300,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"32 GB, 3 GB RAM",,Samsung Galaxy J7 Prime 2,Android 7.0 (Nougat),About 200 EUR,"13 MP (f/1.9, 28mm), autofocus, LED flash","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, 1080p","Fingerprint (front-mounted), accelerometer, proximity",170 g (6.00 oz),Yes,3600,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels,0
993,3127,666,Yes,3300,Octa-core 2.2 GHz Cortex-A53,"microSD, up to 256 GB (uses SIM 2 slot)",Yes,Adreno 506,"64 GB, 4 GB RAM",Yes,Samsung Galaxy C7 Pro,"Android 6.0.1 (Marshmallow), upgradable to 7.0 (Nougat)",About 370 EUR,"16 MP, f/1.9, autofocus, dual-LED dual-tone flash","1080 x 1920 pixels, 16:9 ratio (~386 ppi density)","Hybrid Dual SIM (Nano-SIM, dual stand-by)","16 MP, f/1.9","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",172 g (6.07 oz),Yes,3600,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels,0
1025,1014,677,Yes,3300,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"32 GB, 3 GB RAM",,Samsung Galaxy J7 Prime 2,Android 7.0 (Nougat),About 200 EUR,"13 MP (f/1.9, 28mm), autofocus, LED flash","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, 1080p","Fingerprint (front-mounted), accelerometer, proximity",170 g (6.00 oz),Yes,3600,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels,0
1028,3127,677,Yes,3300,Octa-core 2.2 GHz Cortex-A53,"microSD, up to 256 GB (uses SIM 2 slot)",Yes,Adreno 506,"64 GB, 4 GB RAM",Yes,Samsung Galaxy C7 Pro,"Android 6.0.1 (Marshmallow), upgradable to 7.0 (Nougat)",About 370 EUR,"16 MP, f/1.9, autofocus, dual-LED dual-tone flash","1080 x 1920 pixels, 16:9 ratio (~386 ppi density)","Hybrid Dual SIM (Nano-SIM, dual stand-by)","16 MP, f/1.9","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",172 g (6.07 oz),Yes,3600,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels,0
1031,1136,677,Yes,3600,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"32/64 GB, 3 GB RAM",Yes,Samsung Galaxy J7 Pro,Android 7.0 (Nougat),About 260 EUR,"13 MP, f/1.7, autofocus, LED flash, check quality","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, LED flash, 1080p","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",181 g (6.38 oz),Yes,3600,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels,1
1034,3224,677,Yes,3300,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"16/32 GB, 3 GB RAM",,Samsung Galaxy J7 Prime,"Android 6.0.1 (Marshmallow), upgradable to 7.0 (Nougat)",About 210 EUR,"13 MP (f/1.9, 28mm), autofocus, LED flash","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","8 MP, f/1.9","Fingerprint (front-mounted), accelerometer, proximity",167 g (5.89 oz),Yes,3600,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels,0
1037,1289,677,Yes,3600,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"16 GB, 3 GB RAM",Yes,Samsung Galaxy J7 ,Android 7.0 (Nougat),About 230 EUR,"13 MP, f/1.7, autofocus, LED flash, check quality","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, LED flash, 1080p","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",181 g (6.38 oz),Yes,3600,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels,1
1041,1520,677,Yes,5000,Octa-core (4x1.8 GHz Cortex-A72 & 4x1.4 GHz Cortex-A53),"microSD, up to 256 GB (dedicated slot)",Yes,Adreno 510,"32 GB, 4 GB RAM",Yes,Samsung Galaxy A9 Pro ,"Android 6.0.1 (Marshmallow), upgradable to 7.0 (Nougat)",About 400 EUR,"16 MP (f/1.9, 1/2.8""), autofocus, OIS, LED flash","1080 x 1920 pixels, 16:9 ratio (~367 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","8 MP, f/1.9, 1080p","Fingerprint (front-mounted), accelerometer, proximity, compass",210 g (7.41 oz),Yes,3600,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels,0
1056,1136,717,Yes,3600,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"32/64 GB, 3 GB RAM",Yes,Samsung Galaxy J7 Pro,Android 7.0 (Nougat),About 260 EUR,"13 MP, f/1.7, autofocus, LED flash, check quality","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, LED flash, 1080p","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",181 g (6.38 oz),Yes,3300,Yes,ARM Mali T830 MP1,16 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Prime ,Android Marshmallow 6,"‚¹13,800",13MP,1.6 GHz,Micro SIM,8MP,"Accelerometer, Light Sensor, Proximity Sensor",,1920 x 1080 Pixels,0
1064,1308,731,Yes,2000,,"microSD, up to 8 GB",No,,,,Celkon C9 Jumbo,,,1.3 MP,"240 x 320 pixels, 4:3 ratio (~167 ppi density)",Dual SIM,No,,-,Yes,2000,,,32 MB,,,Celkon C9 Jumbo,,"‚¹1,379",1.3MP,,Full Size SIM,,,,240 x 320 Pixels,1
1071,1014,748,Yes,3300,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"32 GB, 3 GB RAM",,Samsung Galaxy J7 Prime 2,Android 7.0 (Nougat),About 200 EUR,"13 MP (f/1.9, 28mm), autofocus, LED flash","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, 1080p","Fingerprint (front-mounted), accelerometer, proximity",170 g (6.00 oz),Yes,3300,Yes,ARM Mali T830 MP1,32 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Prime ,Android Marshmallow 6,"‚¹13,900",13MP,1.6 GHz,Micro SIM,8MP,"Accelerometer, Light Sensor, Proximity Sensor",,1920 x 1080 Pixels,0
1077,1289,748,Yes,3600,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"16 GB, 3 GB RAM",Yes,Samsung Galaxy J7 ,Android 7.0 (Nougat),About 230 EUR,"13 MP, f/1.7, autofocus, LED flash, check quality","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, LED flash, 1080p","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",181 g (6.38 oz),Yes,3300,Yes,ARM Mali T830 MP1,32 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Prime ,Android Marshmallow 6,"‚¹13,900",13MP,1.6 GHz,Micro SIM,8MP,"Accelerometer, Light Sensor, Proximity Sensor",,1920 x 1080 Pixels,0
1082,2594,749,Yes,3000,Octa-core (4x1.5 GHz Cortex-A53 & 4x1.2 GHz Cortex-A53),"microSD, up to 256 GB (dedicated slot) - single & dual SIM models",Yes,Adreno 405,"64 GB, 4 GB RAM or 32 GB, 3 GB RAM or 16 GB, 2 GB RAM",,Motorola Moto G4 Plus,"Android 6.0.1 (Marshmallow), upgradable to 7.0 (Nougat)",About 160 EUR,"16 MP, f/2.0, phase detection & laser autofocus, dual-LED dual-tone flash, check quality","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Micro-SIM) or Dual SIM (Micro-SIM, dual stand-by)","5 MP, f/2.2, auto-HDR","Fingerprint (front-mounted), accelerometer, gyro, proximity",155 g (5.47 oz),,3000,,,32 GB,Dedicated Slot,,Moto G4 Plus ,Android Marshmallow 6.0.1,"‚¹14,190",16MP,1.5 GHz,,5MP,,,1080 x 1920 Pixels,1
1084,2241,755,Yes,1800,Quad-core 1.3 GHz,"microSD, up to 32 GB",Yes,,"8 GB, 1 GB RAM",,Micromax Vdeo 2,Android 6.0 (Marshmallow),About 70 EUR,"5 MP, LED flash","480 x 854 pixels, 16:9 ratio (~218 ppi density)",Dual SIM,2 MP,Accelerometer,156 g (5.50 oz),Yes,1800,Yes,Mali MP2 at 512 MHz,8 GB,Dedicated Slot,,Micromax Vdeo 2 ,Android Marshmallow 6,"‚¹3,499",5MP,1.3 GHz,Micro SIM and Micro SIM,2MP,"Gravity Sensors, Proximity Sensor, Light Sensor",,854 x 480 pixels,1
1089,2600,766,Yes,3000,Octa-core (4x1.8 GHz Cortex-A53 & 4x1.0 GHz Cortex-A53),"microSD, up to 256 GB (uses SIM 2 slot)",Yes,Mali-T860MP2,"64 GB, 4 GB RAM",Yes,HTC Desire 10 Pro,Android 6.0 (Marshmallow),About 350 EUR,"20 MP (f/2.2, 28mm), laser autofocus, dual-LED dual-tone flash","1080 x 1920 pixels, 16:9 ratio (~400 ppi density)","Hybrid Dual SIM (Nano-SIM, dual stand-by)","13 MP (f/2.2, 28mm), 1080p, Auto-HDR","Fingerprint (rear-mounted), accelerometer, gyro, proximity, compass",165 g (5.82 oz),Yes,3000,Yes,,64 GB,Hybrid Slot,Yes,HTC Desire 10 Pro ,Android Marshmallow 6,"‚¹17,200",20MP,1.8 GHz,Nano SIM,13MP,"Accelerometer, Finger Print Sensor, Gyro, Proximity Sensor, Compass",165 g,1080 x 1920 Pixels,1
1091,2607,781,Yes,2230,Quad-core 1.2 GHz Cortex-A53,"microSD, up to 32 GB (dedicated slot)",Yes,Adreno 306,"8 GB, 1 GB RAM",,Micromax Canvas Amaze 4G Q491,Android 5.1.1 (Lollipop),,"8 MP, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~294 ppi density)","Dual SIM (Micro-SIM, dual stand-by)",2 MP,"Accelerometer, gyro, proximity, compass",-,,2000,,,8 GB,,,Micromax Canvas Amaze ,Android Lollipop 5.1,"‚¹6,990",13MP,1.3 GHz,,,,,1280 x 720 Pixels,0
1093,462,781,Yes,2000,Quad-core 1.3 GHz Cortex-A7,"microSD, up to 32 GB",Yes,Mali-400MP2,"8 GB, 2 GB RAM",,Micromax Canvas Amaze Q395,Android 5.0 (Lollipop),,"13 MP, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~294 ppi density)","Dual SIM (Micro-SIM, dual stand-by)",5 MP,"Accelerometer, gyro, proximity, compass",-,,2000,,,8 GB,,,Micromax Canvas Amaze ,Android Lollipop 5.1,"‚¹6,990",13MP,1.3 GHz,,,,,1280 x 720 Pixels,1
1097,2038,830,Yes,2000,Quad-core 1.3 GHz Cortex-A53,"microSD, up to 32 GB",Yes,Mali-T720MP2,"16 GB, 2 GB RAM",,Micromax Canvas 5 Lite Q462,Android 5.1 (Lollipop),,"8 MP, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~294 ppi density)",Dual SIM,5 MP,"Accelerometer, proximity",151 g (5.33 oz),,2000,,,16 GB,Dedicated Slot,,Micromax Canvas 5 Lite ,Android Lollipop 5.1,"‚¹4,475",8MP,1.0 GHz,,,,,1280 x 720 Pixels,1
1115,3224,889,Yes,3300,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"16/32 GB, 3 GB RAM",,Samsung Galaxy J7 Prime,"Android 6.0.1 (Marshmallow), upgradable to 7.0 (Nougat)",About 210 EUR,"13 MP (f/1.9, 28mm), autofocus, LED flash","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","8 MP, f/1.9","Fingerprint (front-mounted), accelerometer, proximity",167 g (5.89 oz),Yes,3300,Yes,ARM Mali T830 MP1,32 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Prime ,Android Marshmallow 6,"‚¹13,900",13MP,1.6 GHz,Micro SIM,8MP,"Accelerometer, Light Sensor, Proximity Sensor",,1920 x 1080 Pixels,1
1150,3098,898,Yes,1010,,"microSD, up to 32 GB (dedicated slot), 4 GB card included",No,,64 MB RAM,,Nokia Asha 502 Dual SIM,"Nokia Asha software platform 1.1.1, upgradable to 1.4",About 80 EUR,"5 MP, LED flash","240 x 320 pixels, 4:3 ratio (~133 ppi density)","Dual SIM (Micro-SIM, dual stand-by)",No,"Accelerometer, proximity",100 g (3.53 oz),,1200,,,,,,Nokia 230 Dual SIM,,"‚¹4,025",2MP,,,,,,240 x 320 Pixels,0
1155,2030,898,Yes,1200,,"microSD, up to 32 GB (dedicated slot), 4 GB card included",No,,,,Nokia Asha 503 Dual SIM,"Nokia Asha software platform 1.2, upgradable to 1.4",About 100 EUR,"5 MP, LED flash","240 x 320 pixels, 4:3 ratio (~133 ppi density)","Dual SIM (Micro-SIM, dual stand-by)",No,"Accelerometer, proximity",111.4 g (3.92 oz),,1200,,,,,,Nokia 230 Dual SIM,,"‚¹4,025",2MP,,,,,,240 x 320 Pixels,0
1156,915,921,Yes,2000,Quad-core 1.3 GHz Cortex-A7,"microSD, up to 32 GB",Yes,,"8 GB, 1 GB RAM",,Micromax Bolt Q381,Android 5.1 (Lollipop),,5 MP,"480 x 854 pixels, 16:9 ratio (~196 ppi density)","Dual SIM (Micro-SIM/ Mini-SIM, dual stand-by)",VGA,Accelerometer,-,Yes,2000,Yes,Spreadtrum Mali 400,16 GB,Dedicated Slot,,Micromax Bolt Q381 Plus ,Android Lollipop 5.1,"‚¹3,899",5MP,1.3 GHz,Micro SIM and Mini Sim,0.3MP,Gravity Sensors,140 g,854 x 480 pixels,1
1165,2292,970,Yes,4000,Octa-core (4x1.95 GHz Cortex-A72 & 4x1.4 GHz Cortex-A53),"microSD, up to 256 GB (dedicated slot)",Yes,Adreno 510,"64 GB, 6 GB RAM",Yes,Samsung Galaxy C9 Pro,"Android 6.0.1 (Marshmallow), upgradable to 7.1.1 (Nougat)",About 430 EUR,"16 MP, f/1.9, phase detection autofocus, dual-LED dual-tone flash","1080 x 1920 pixels, 16:9 ratio (~367 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","16 MP, f/1.9, 1080p","Fingerprint (front-mounted), accelerometer, proximity, compass",189 g (6.67 oz),Yes,3600,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels,0
1174,1014,970,Yes,3300,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"32 GB, 3 GB RAM",,Samsung Galaxy J7 Prime 2,Android 7.0 (Nougat),About 200 EUR,"13 MP (f/1.9, 28mm), autofocus, LED flash","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, 1080p","Fingerprint (front-mounted), accelerometer, proximity",170 g (6.00 oz),Yes,3600,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels,0
1186,1289,970,Yes,3600,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"16 GB, 3 GB RAM",Yes,Samsung Galaxy J7 ,Android 7.0 (Nougat),About 230 EUR,"13 MP, f/1.7, autofocus, LED flash, check quality","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, LED flash, 1080p","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",181 g (6.38 oz),Yes,3600,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels,1
1205,2827,972,Yes,2600,Octa-core 2.2 GHz Cortex-A53,"microSD, up to 256 GB (uses SIM 2 slot)",Yes,Adreno 506,"64 GB, 4 GB RAM",Yes,Samsung Galaxy C5 Pro,Android 7.0 (Nougat),About 310 EUR,"16 MP, f/1.9, autofocus, dual-LED dual-tone flash","1080 x 1920 pixels, 16:9 ratio (~424 ppi density)","Hybrid Dual SIM (Nano-SIM, dual stand-by)","16 MP, f/1.9","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",145 g (5.11 oz),Yes,3600,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels,0
1212,3127,972,Yes,3300,Octa-core 2.2 GHz Cortex-A53,"microSD, up to 256 GB (uses SIM 2 slot)",Yes,Adreno 506,"64 GB, 4 GB RAM",Yes,Samsung Galaxy C7 Pro,"Android 6.0.1 (Marshmallow), upgradable to 7.0 (Nougat)",About 370 EUR,"16 MP, f/1.9, autofocus, dual-LED dual-tone flash","1080 x 1920 pixels, 16:9 ratio (~386 ppi density)","Hybrid Dual SIM (Nano-SIM, dual stand-by)","16 MP, f/1.9","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",172 g (6.07 oz),Yes,3600,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels,0
1218,3224,972,Yes,3300,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"16/32 GB, 3 GB RAM",,Samsung Galaxy J7 Prime,"Android 6.0.1 (Marshmallow), upgradable to 7.0 (Nougat)",About 210 EUR,"13 MP (f/1.9, 28mm), autofocus, LED flash","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","8 MP, f/1.9","Fingerprint (front-mounted), accelerometer, proximity",167 g (5.89 oz),Yes,3600,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels,0
1221,1289,972,Yes,3600,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"16 GB, 3 GB RAM",Yes,Samsung Galaxy J7 ,Android 7.0 (Nougat),About 230 EUR,"13 MP, f/1.7, autofocus, LED flash, check quality","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, LED flash, 1080p","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",181 g (6.38 oz),Yes,3600,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels,1
